musicbrainz-artist-id,artist,artist_area,artist_begin_area,artist_begin_date,artist_gender,artist_genre,artist_name,artist_rating,artist_tags,artist_type,artist_uri,popularity
012e3432-71d3-4317-9ce5-b60cb6cdc38f,The Rasmus,Finland,Helsinki,1994,,"alternative rock, funk rock, gothic rock, pop rock, rock","Rasmus, The",3.0,pop and chart,Group,https://musicbrainz.org/artist/012e3432-71d3-4317-9ce5-b60cb6cdc38f,1615
3533dea4-218c-4fc9-ab6e-2e3dc0ffde6e,Pete Yorn,United States,Montville,1974-07-27,Male,rock,"Yorn, Pete",,(none),Person,https://musicbrainz.org/artist/3533dea4-218c-4fc9-ab6e-2e3dc0ffde6e,1830
de2d7b94-acfd-4923-aa4a-475abf71059c,The Coffinshakers,,,,,(none),"Coffinshakers, The",,(none),,https://musicbrainz.org/artist/de2d7b94-acfd-4923-aa4a-475abf71059c,879
9efff43b-3b29-4082-824e-bc82f646f93d,The Doors,United States,Los Angeles,1965,,"psychedelic rock, blues rock, acid rock, rock, psychedelic pop","Doors, The",4.0,"poetry, true classics, whisky a go go, american, classic pop and rock",Group,https://musicbrainz.org/artist/9efff43b-3b29-4082-824e-bc82f646f93d,32285
5f6ab597-f57a-40da-be9e-adad48708203,Dr. Dre,United States,Compton,1965-02-18,Male,"hip hop, west coast hip hop, g-funk, gangsta rap, hardcore hip hop","Dre, Dr.",4.0,"instrumental hip hop, classic pop and rock, producer, rapper",Person,https://musicbrainz.org/artist/5f6ab597-f57a-40da-be9e-adad48708203,4092
9de23f23-f207-411c-9889-af24fe7edf52,The Whip,United Kingdom,Oldham,2006,,(none),"Whip, The",4.0,rock and indie,Group,https://musicbrainz.org/artist/9de23f23-f207-411c-9889-af24fe7edf52,806
62014a59-8f3f-4f8a-80ed-5c2b794bde0d,The Seldom Scene,United States,Bethesda,1971,,"bluegrass, folk","Seldom Scene, The",5.0,(none),Group,https://musicbrainz.org/artist/62014a59-8f3f-4f8a-80ed-5c2b794bde0d,2688
e618770f-e994-41c3-856f-1eedf56b6d74,The Ting Tings,United Kingdom,Salford,2007-12,,"dance-punk, indie pop, pop rock, rock, synth-pop","Ting Tings, The",4.0,"british, rock and indie, united kingdom, jules de martino, katie white",Group,https://musicbrainz.org/artist/e618770f-e994-41c3-856f-1eedf56b6d74,6213
71532bc4-5ad0-457e-b8c9-f171bd80fe4b,Jesper Dahlbäck,Sweden,Stockholm,1974-10-14,Male,(none),"Dahlbäck, Jesper",,(none),Person,https://musicbrainz.org/artist/71532bc4-5ad0-457e-b8c9-f171bd80fe4b,196
74cad662-0eb6-4044-908e-04680457957a,Bernard Herrmann,United States,New York,1911-06-29,Male,(none),"Herrmann, Bernard",5.0,"american, easy listening soundtracks and musicals, film composer, soundtrack",Person,https://musicbrainz.org/artist/74cad662-0eb6-4044-908e-04680457957a,1496
9639cd52-c351-4a17-9797-58880e95a7ef,The Mountain Goats,United States,Claremont,1991,,"folk rock, lo-fi, rock, singer-songwriter","Mountain Goats, The",4.0,"4ad, american, rock and indie",Group,https://musicbrainz.org/artist/9639cd52-c351-4a17-9797-58880e95a7ef,14396
e3dff124-6537-4937-ae0d-97916bac7288,Robyn Hitchcock And The Egyptians,United Kingdom,,,,"alternative rock, psychedelic pop, psychedelic rock","Hitchcock, Robyn and the Egyptians",3.0,"jangle pop, neo-psychedelia, singer/songwriter, british, classic pop and rock",Group,https://musicbrainz.org/artist/e3dff124-6537-4937-ae0d-97916bac7288,196
601f8530-9009-4f73-94fb-a355b4497b70,Julieta Venegas,Mexico,Long Beach,1970-11-24,Female,"folk rock, indie pop, pop, rock","Venegas, Julieta",3.0,alternative music,Person,https://musicbrainz.org/artist/601f8530-9009-4f73-94fb-a355b4497b70,2005
2c278c33-d6fb-406a-ac69-7046c4453f3c,The Fog,United States,,,,(none),"Fog, The",,(none),Group,https://musicbrainz.org/artist/2c278c33-d6fb-406a-ac69-7046c4453f3c,93
35f27ffc-d997-4e37-b598-b37fee188ae5,Joanie Madden,,,1965,Female,(none),"Madden, Joanie",,(none),Person,https://musicbrainz.org/artist/35f27ffc-d997-4e37-b598-b37fee188ae5,35
fbb375f9-48bb-4635-824e-4120273b3ba7,Regina Spektor,United States,Moskva,1980-02-18,Female,"art pop, chamber pop, indie rock, pop rock, rock","Spektor, Regina",4.0,"anti-folk, american, singer/songwriter, américain, rock and indie",Person,https://musicbrainz.org/artist/fbb375f9-48bb-4635-824e-4120273b3ba7,22934
3c8a8696-e176-4c46-a2d3-48b6b1525c7f,Toni Braxton,United States,Atlanta,1967-10-07,Female,"pop, r&b, soul","Braxton, Toni",4.0,hip hop rnb and dance hall,Person,https://musicbrainz.org/artist/3c8a8696-e176-4c46-a2d3-48b6b1525c7f,1749
8a338e06-d182-46f2-bd16-30a09bc840ba,Elvis Costello,United Kingdom,Paddington,1954-08-25,Male,"new wave, pop, rock, country, folk","Costello, Elvis",4.0,"pub rock, british, singer/songwriter, uk, classic pop and rock",Person,https://musicbrainz.org/artist/8a338e06-d182-46f2-bd16-30a09bc840ba,5195
282269b2-b468-4cf9-aea5-20c632429b85,Laurent Wolf,France,,1971-11-16,Male,house,"Wolf, Laurent",,"français, france, francophone, french",Person,https://musicbrainz.org/artist/282269b2-b468-4cf9-aea5-20c632429b85,404
252ca659-19c6-46e1-a464-c4b80300bb02,Tracy + The Plastics,United States,,,Female,(none),"Tracy + Plastics, The",3.0,(none),Person,https://musicbrainz.org/artist/252ca659-19c6-46e1-a464-c4b80300bb02,225
d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,Johnny Cash,United States,Kingsland,1932-02-26,Male,"country, americana, folk, rockabilly, blues","Cash, Johnny",5.0,"country gospel, american, cowboy, johnny cash rock island, osteraker",Person,https://musicbrainz.org/artist/d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,31221
bf27c046-38b4-4b0f-ad65-358ed588cddf,Yusuf Islam,United Kingdom,Westminster,1948-07-21,Male,"folk rock, rock, folk, folk pop, pop","Islam, Yusuf",3.0,"british, uk, britannique, classic pop and rock, english",Person,https://musicbrainz.org/artist/bf27c046-38b4-4b0f-ad65-358ed588cddf,417
95e1ead9-4d31-4808-a7ac-32c3614c116b,The Killers,United States,Las Vegas,2001,,"alternative rock, indie rock, new wave, pop rock","Killers, The",4.0,"heartland rock, post-punk revival, synthpop, alternative, américain",Group,https://musicbrainz.org/artist/95e1ead9-4d31-4808-a7ac-32c3614c116b,48417
4b9621eb-09d2-4e40-8ef2-a874ffe7eaea,Farley Jackmaster Funk,United States,Chicago,1962-01-25,Male,(none),"Funk, Farley Jackmaster",,(none),Person,https://musicbrainz.org/artist/4b9621eb-09d2-4e40-8ef2-a874ffe7eaea,16
ac9a487a-d9d2-4f27-bb23-0f4686488345,Lil Wayne,Miami Beach,New Orleans,1982-09-27,Male,"gangsta rap, hip hop, pop rap, r&b, rap rock","Wayne, Lil",5.0,"southern hip hop, rap, as jailed, chopped and screwed, hip hop rnb and dance hall",Person,https://musicbrainz.org/artist/ac9a487a-d9d2-4f27-bb23-0f4686488345,6195
3bf74908-e8b3-4158-8fae-4fd795bb4474,Vasco Rossi,Italy,Zocca,1952-02-07,Male,rock,"Rossi, Vasco",5.0,"italian, tracks, vita spericolata",Person,https://musicbrainz.org/artist/3bf74908-e8b3-4158-8fae-4fd795bb4474,1860
381e8434-109a-439c-8acc-5d328359f2e0,The Brian Jonestown Massacre,United States,San Francisco,1990,,"folk rock, indie rock, psychedelic rock, shoegaze","Brian Jonestown Massacre, The",3.0,"garage rock revival, neo-psychedelia",Group,https://musicbrainz.org/artist/381e8434-109a-439c-8acc-5d328359f2e0,10113
09091934-c67a-43f3-9ca6-eeda1450f545,Elio E Le Storie Tese,Italy,,1980,,rock,Elio e le storie tese,4.0,italian,Group,https://musicbrainz.org/artist/09091934-c67a-43f3-9ca6-eeda1450f545,3084
e4875ab6-72bc-497e-bf1c-f82aead3ee41,Judith Juillerat,France,,,Female,(none),"Juillerat, Judith",,(none),Person,https://musicbrainz.org/artist/e4875ab6-72bc-497e-bf1c-f82aead3ee41,508
2402e21f-f02b-4c0f-aed3-173e8d265780,The Hot Toddies,California,Oakland,2005,,(none),"Hot Toddies, The",,(none),Group,https://musicbrainz.org/artist/2402e21f-f02b-4c0f-aed3-173e8d265780,147
7570a0dd-5a67-401b-b19a-261eee01a284,Manu Chao,France,Paris,1961-06-21,Male,"folk, latin, country, electronic, punk","Chao, Manu",4.0,"world, french, spanish, 00s, 10s",Person,https://musicbrainz.org/artist/7570a0dd-5a67-401b-b19a-261eee01a284,9571
150e799b-3244-45d9-a6cb-5a3e8c33d430,Adam Green,United States,Mount Kisco,1981-05-28,Male,rock,"Green, Adam",,rock and indie,Person,https://musicbrainz.org/artist/150e799b-3244-45d9-a6cb-5a3e8c33d430,8616
f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,Iggy Pop,United States,Muskegon,1947-04-21,Male,"punk rock, rock, hard rock, garage rock, alternative rock","Pop, Iggy",4.0,"american, proto punk, shock rock, classic pop and rock, protopunk",Person,https://musicbrainz.org/artist/f37b3f31-b1f8-4b88-8cb5-b34f709b17d7,7144
00ce2ec6-5ccb-4dc3-ac89-08779926d2b3,David Sanborn,Beverly Hills,Tampa,1945-07-30,Male,"jazz, jazz fusion, jazz-funk, smooth jazz, soul jazz","Sanborn, David",3.0,"easy listening, sanborn",Person,https://musicbrainz.org/artist/00ce2ec6-5ccb-4dc3-ac89-08779926d2b3,182
ba0d6274-db14-4ef5-b28d-657ebde1a396,The Smashing Pumpkins,United States,Chicago,1988,,"alternative rock, dream pop, electronic, grunge, hard rock","Smashing Pumpkins, The",4.0,"neo-psychedelia, 90s, alternative, américain, american",Group,https://musicbrainz.org/artist/ba0d6274-db14-4ef5-b28d-657ebde1a396,35986
